,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
0,25318,51,9,married,unknown,0,174,no,no,telephone,29,jul,308,3,-1,0,unknown
1,25319,32,5,married,tertiary,0,6059,yes,no,cellular,20,nov,110,2,-1,0,unknown
2,25320,60,4,married,primary,0,0,no,no,telephone,30,jul,130,3,-1,0,unknown
3,25321,32,11,single,tertiary,0,64,no,no,cellular,30,jun,598,4,105,5,failure
4,25322,41,9,married,secondary,0,0,yes,yes,cellular,15,jul,368,4,-1,0,unknown
5,25323,26,3,married,secondary,0,-293,yes,yes,unknown,5,jun,64,2,-1,0,unknown
6,25324,37,2,married,secondary,0,405,yes,no,unknown,21,may,51,2,-1,0,unknown
7,25325,31,11,single,tertiary,0,117,yes,no,telephone,18,jul,41,1,-1,0,unknown
8,25326,45,5,married,secondary,0,424,yes,yes,cellular,12,aug,216,5,-1,0,unknown
9,25327,33,12,single,secondary,0,1437,yes,no,unknown,21,may,641,1,-1,0,unknown
10,25328,53,5,married,tertiary,0,2578,no,no,cellular,4,aug,958,2,-1,0,unknown
11,25329,35,3,single,secondary,0,5731,yes,no,cellular,4,may,164,2,167,4,other
12,25330,55,6,divorced,secondary,0,-152,yes,no,cellular,7,may,36,3,-1,0,unknown
13,25331,37,6,single,secondary,0,134,yes,no,unknown,8,may,200,1,-1,0,unknown
14,25332,34,2,single,secondary,0,8132,yes,no,unknown,20,may,137,1,-1,0,unknown
15,25333,37,3,single,secondary,0,466,yes,no,unknown,3,jun,231,2,-1,0,unknown
16,25334,55,5,married,tertiary,0,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown
17,25335,41,2,married,secondary,0,1483,yes,no,unknown,17,jun,66,4,-1,0,unknown
18,25336,46,6,married,secondary,0,345,yes,yes,telephone,4,feb,86,1,259,3,other
19,25337,33,5,single,secondary,0,0,yes,no,unknown,26,may,816,2,-1,0,unknown
20,25338,29,6,married,primary,0,201,yes,no,cellular,27,mar,101,12,-1,0,unknown
21,25339,34,3,married,tertiary,0,0,no,no,cellular,6,oct,89,1,133,1,failure
22,25340,39,3,married,unknown,0,880,yes,no,unknown,16,may,29,1,-1,0,unknown
23,25341,32,5,single,tertiary,0,631,no,no,cellular,26,aug,145,5,-1,0,unknown
24,25342,38,6,single,primary,0,0,yes,no,cellular,17,apr,775,1,-1,0,unknown
25,25343,37,2,married,secondary,0,217,yes,no,cellular,11,may,152,1,-1,0,unknown
26,25344,25,2,single,secondary,0,88,yes,no,cellular,29,jul,121,18,-1,0,unknown
27,25345,45,6,married,unknown,0,818,yes,no,unknown,30,may,343,3,-1,0,unknown
28,25346,50,2,married,unknown,0,1688,no,no,telephone,29,jul,156,2,-1,0,unknown
29,25347,33,6,married,primary,0,-81,yes,no,unknown,8,may,267,1,-1,0,unknown
30,25348,47,12,married,secondary,0,-245,yes,no,cellular,17,apr,91,1,-1,0,unknown
31,25349,42,12,married,secondary,0,-396,yes,no,cellular,11,may,80,1,308,4,failure
32,25350,35,6,married,secondary,0,450,no,no,cellular,20,nov,95,2,-1,0,unknown
33,25351,48,2,married,secondary,0,2877,yes,no,cellular,18,nov,77,1,168,1,failure
34,25352,40,6,married,primary,0,332,yes,no,cellular,12,may,339,2,369,3,failure
35,25353,57,5,married,tertiary,0,334,yes,no,cellular,15,may,169,2,365,2,failure
36,25354,40,6,married,secondary,0,668,yes,no,cellular,17,apr,156,2,318,1,other
37,25355,47,12,married,secondary,0,0,no,no,cellular,10,nov,213,1,190,1,other
38,25356,58,4,married,primary,0,2074,no,no,cellular,18,jun,259,2,-1,0,unknown
39,25357,58,1,married,secondary,0,4497,yes,no,unknown,29,may,128,1,-1,0,unknown
40,25358,30,3,single,secondary,0,486,no,no,cellular,28,jan,335,3,-1,0,unknown
41,25359,57,12,married,secondary,0,3927,no,no,cellular,13,oct,61,1,-1,0,unknown
42,25360,42,5,divorced,secondary,0,830,yes,no,unknown,19,may,112,1,-1,0,unknown
43,25361,33,12,married,secondary,0,680,yes,no,cellular,6,may,265,1,-1,0,unknown
44,25362,35,5,single,secondary,0,3384,yes,no,cellular,31,jul,372,2,-1,0,unknown
45,25363,36,3,single,secondary,1,-487,yes,no,cellular,17,apr,1080,1,-1,0,unknown
46,25364,28,3,single,secondary,0,3,no,no,telephone,18,may,40,8,349,6,failure
47,25365,32,6,married,secondary,0,2549,yes,no,unknown,23,may,246,3,-1,0,unknown
48,25366,58,5,married,secondary,0,1112,yes,no,telephone,20,apr,21,3,-1,0,unknown
49,25367,25,11,single,secondary,0,1765,yes,no,unknown,23,may,135,2,-1,0,unknown
50,25368,40,2,single,secondary,0,224,yes,no,cellular,17,apr,875,2,-1,0,unknown
51,25369,34,2,single,primary,0,25,yes,yes,cellular,9,apr,96,4,314,8,other
52,25370,44,3,married,secondary,0,370,no,yes,cellular,29,aug,64,4,-1,0,unknown
53,25371,28,2,single,secondary,0,0,no,no,cellular,2,feb,188,1,206,2,other
54,25372,28,12,single,secondary,0,596,yes,no,unknown,6,jun,151,6,-1,0,unknown
55,25373,29,2,single,secondary,0,20,yes,no,unknown,15,may,431,1,-1,0,unknown
56,25374,47,5,married,secondary,0,-1854,yes,yes,cellular,12,aug,388,2,-1,0,unknown
57,25375,39,6,married,primary,0,1387,no,no,unknown,9,jun,52,3,-1,0,unknown
58,25376,41,5,single,secondary,0,1138,no,no,cellular,31,jul,283,18,-1,0,unknown
59,25377,41,3,married,secondary,0,0,yes,no,telephone,4,dec,43,1,-1,0,unknown
60,25378,26,2,single,secondary,1,0,no,yes,cellular,22,jul,240,10,-1,0,unknown
61,25379,30,5,single,tertiary,0,4,yes,no,cellular,17,jul,284,1,-1,0,unknown
62,25380,60,3,married,secondary,0,0,yes,no,unknown,6,jun,280,3,-1,0,unknown
63,25381,35,3,married,secondary,0,784,yes,no,cellular,5,may,101,2,-1,0,unknown
